Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
1,1,1,1,1,0,0,0,2,39,135000.0,57.80269273154137,6.817388447401384,Working,Secondary / secondary special,Married,House / apartment,Managers
1,1,1,0,1,0,0,1,3,16,315000.0,48.03110262359939,7.805772876924235,Working,Secondary / secondary special,Married,House / apartment,Drivers
1,1,1,0,0,0,0,1,3,13,225000.0,41.030274406729774,2.3436483979821623,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,1,0,2,46,76500.0,55.75747619732096,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
0,1,0,0,0,0,0,1,3,4,306000.0,25.489914235063004,4.594207957726716,Working,Higher education,Married,House / apartment,Other
1,0,0,0,0,0,0,0,1,52,135000.0,26.97112192584379,2.1711602565418864,Working,Incomplete higher,Single / not married,House / apartment,Laborers
0,0,1,0,0,1,0,1,3,15,202500.0,43.26988233844637,2.004147929115588,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,0,0,0,2,8,94500.0,45.88184562311341,4.432671444314394,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff
0,0,0,0,0,0,0,0,2,21,121500.0,44.13232304564775,9.067948007145937,Working,Secondary / secondary special,Married,House / apartment,Other
0,1,1,0,0,0,1,0,2,4,180000.0,66.04105491556979,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,33,63000.0,53.95867129372951,20.53430255241381,State servant,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff
0,0,1,1,0,0,0,0,2,32,112500.0,40.93992347549916,4.961087496663176,Working,Secondary / secondary special,Married,House / apartment,Sales staff
1,1,0,0,1,0,0,1,3,34,270000.0,35.395661786347425,0.6543597746702533,Commercial associate,Higher education,Married,Municipal apartment,Managers
0,0,0,1,0,0,0,0,2,44,135000.0,38.83721089413198,12.175472460077891,Working,Higher education,Married,House / apartment,Core staff
1,1,0,1,1,0,0,0,1,53,90000.0,33.90350246753869,5.52235843309582,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers
0,0,1,0,0,0,0,0,2,2,315000.0,36.7125950567089,2.004147929115588,Commercial associate,Higher education,Married,House / apartment,Laborers
0,0,1,0,0,0,0,0,2,36,135000.0,54.25710315749126,8.517628698741246,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,1,1,0,0,0,2,3,270000.0,48.11323983380905,15.857957384477436,Working,Higher education,Married,House / apartment,Managers
0,0,1,0,0,1,1,0,2,13,247500.0,63.70288233160161,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,0,0,0,2,4,10,99000.0,45.334264221715706,8.857129167607821,State servant,Secondary / secondary special,Married,With parents,Drivers
1,0,0,1,0,0,0,0,1,1,202500.0,23.24209258232544,2.5216123534364154,Commercial associate,Secondary / secondary special,Single / not married,With parents,Other
1,0,0,1,1,0,0,1,3,16,112500.0,24.21131166279937,1.3552639684593113,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,1,0,0,0,1,45,337500.0,61.91229114903112,8.131583810755867,Working,Higher education,Widow,House / apartment,Accountants
0,0,1,0,1,0,0,0,2,28,202500.0,50.32546869545576,2.0096237431295645,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
0,0,1,0,1,0,0,1,3,24,180000.0,44.44718235145143,16.632785067455185,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
1,1,0,0,0,0,0,1,3,45,180000.0,30.604324524117537,0.5996016345304832,Working,Higher education,Married,House / apartment,Drivers
1,0,1,0,1,0,1,0,2,20,94500.0,64.74328699425723,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,0,1,11,180000.0,40.4772171913181,5.212974941306118,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,1,1,1,0,0,0,0,2,19,67500.0,35.12460899265557,4.186259813685428,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff
0,0,0,1,0,0,0,1,3,50,112500.0,32.726202454533635,13.982491084690308,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,1,0,1,31,162000.0,68.68861099132768,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,1,1,0,1,0,1,0,2,16,225000.0,60.18467182762137,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,1,0,0,0,2,19,202500.0,39.869401835766645,3.5236863179942093,State servant,Higher education,Married,With parents,Core staff
0,0,1,0,0,0,1,0,2,53,216000.0,63.28124465252537,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,0,0,0,0,1,12,225000.0,32.627637802282045,0.3449762828805519,Working,Secondary / secondary special,Single / not married,House / apartment,Waiters/barmen staff
1,1,0,0,0,0,0,0,2,49,270000.0,44.52384374764711,13.678583406914584,Working,Secondary / secondary special,Married,House / apartment,Other
0,1,0,0,1,0,1,0,1,16,162000.0,63.628958842412914,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
0,1,0,0,0,0,0,0,2,27,112500.0,50.6019973031616,1.2074169900819318,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,0,0,0,0,0,2,10,121500.0,23.03948746380829,1.1526588499421615,Working,Incomplete higher,Civil marriage,Rented apartment,Sales staff
0,0,1,0,1,0,0,0,2,39,180000.0,57.11000225877328,11.011861982107778,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff
1,1,0,0,0,0,0,0,1,37,153000.0,29.944488935433306,3.1321656159948525,Working,Secondary / secondary special,Single / not married,With parents,Laborers
0,0,1,0,1,0,0,0,2,37,67500.0,31.513309650437723,8.09051520565104,Working,Higher education,Married,House / apartment,Sales staff
1,0,0,0,0,0,0,0,1,6,270000.0,23.7759844486882,0.5968637275234947,Working,Incomplete higher,Single / not married,House / apartment,Other
0,1,1,1,1,0,0,0,2,29,180000.0,53.60274338282101,14.751842953654078,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Accountants
0,0,1,0,0,0,0,0,2,19,225000.0,56.73764690582284,15.296686448044792,Working,Secondary / secondary special,Married,House / apartment,Other
0,1,1,0,0,0,0,0,2,33,157500.0,28.98348357598034,0.7638760549497936,Working,Higher education,Married,House / apartment,Sales staff
0,0,1,1,1,0,0,0,1,27,126000.0,55.1989431678953,3.0116977076873583,Commercial associate,Secondary / secondary special,Widow,House / apartment,Cooking staff
0,0,1,1,0,0,0,0,2,45,202500.0,41.19728673415607,4.709200052020233,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,0,1,0,0,0,2,38,135000.0,29.125854740343744,1.3059816423335182,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
1,0,1,0,0,0,0,0,1,5,112500.0,22.33310745600525,1.7111918793678171,Working,Secondary / secondary special,Single / not married,House / apartment,Cooking staff
0,0,0,0,0,0,0,0,1,40,202500.0,43.43415675886568,4.194473534706393,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,0,0,1,1,0,0,0,2,14,247500.0,38.70305345078955,20.26051185171496,Working,Higher education,Married,House / apartment,Managers
0,0,1,0,0,0,0,0,2,9,99000.0,41.75308185657474,1.4154979226130584,Working,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff
0,0,1,1,1,0,0,1,2,34,117000.0,46.53620539778366,0.7666139619567821,Working,Secondary / secondary special,Widow,House / apartment,Other
0,1,1,0,0,0,0,3,5,46,405000.0,38.01857669904241,10.959841748974997,Working,Secondary / secondary special,Married,House / apartment,Accountants
0,0,1,0,0,0,0,1,2,25,225000.0,33.657090836909724,4.870736565432555,Working,Secondary / secondary special,Single / not married,House / apartment,Cleaning staff
0,0,1,0,0,0,0,1,2,13,135000.0,27.79796984195432,1.640006297186116,Working,Incomplete higher,Separated,House / apartment,Sales staff
0,1,1,0,0,0,0,1,3,60,225000.0,48.16526006694183,8.002902181427407,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
0,0,1,0,1,0,1,0,2,40,144000.0,57.38105505246514,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,1,1,0,0,0,1,0,1,12,249750.0,47.6231544795581,0.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,Other
0,0,1,1,0,0,0,2,4,45,180000.0,31.650205000787142,1.278602572263633,Working,Higher education,Married,House / apartment,Other
0,0,0,0,0,0,0,0,2,29,180000.0,53.59452966180004,7.942668227273661,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,0,0,1,0,1,0,2,16,225000.0,55.93270224576822,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,1,0,0,0,2,48,112500.0,35.38471015831947,5.634612620382349,Working,Higher education,Married,House / apartment,Sales staff
0,0,1,0,0,0,1,0,2,34,148500.0,52.77589546671047,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,0,0,0,0,0,0,1,16,157500.0,33.10403362149805,0.36687953893646,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
1,1,1,0,0,0,0,0,1,26,180000.0,23.291374908451235,2.962415381561565,State servant,Higher education,Single / not married,House / apartment,Core staff
1,0,1,0,0,0,0,0,1,17,193500.0,24.832816553385765,1.0979007098023916,Commercial associate,Incomplete higher,Single / not married,House / apartment,Sales staff
1,1,0,1,0,0,0,1,3,24,135000.0,30.38255405655147,4.366961676146669,Working,Secondary / secondary special,Married,House / apartment,Managers
1,1,1,0,0,0,0,2,4,46,180000.0,31.36820057906733,4.569566794663819,State servant,Higher education,Married,Co-op apartment,Other
0,1,1,0,0,1,0,0,2,12,121500.0,27.77606658589841,4.60515958575467,Working,Higher education,Married,House / apartment,Sales staff
0,0,0,1,0,0,0,0,2,16,49500.0,50.88947753889539,0.533891866362759,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
1,1,1,0,0,0,0,0,2,23,270000.0,58.16409645646385,4.8460954023696585,Commercial associate,Higher education,Married,House / apartment,Managers
0,0,1,0,0,0,0,1,3,38,180000.0,30.43731219669124,8.835225911551914,Commercial associate,Higher education,Married,House / apartment,Accountants
0,1,1,0,0,0,0,0,2,13,180000.0,32.167669425107974,2.7160037509325994,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
0,0,1,0,0,0,0,0,2,50,225000.0,54.28174432055416,6.406702396353108,State servant,Secondary / secondary special,Married,House / apartment,Private service staff
1,1,1,0,0,0,0,0,2,7,90000.0,51.73549080405484,4.547663538607911,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,1,0,0,1,0,0,1,2,49,450000.0,30.43183638267726,3.48535561989637,Working,Higher education,Single / not married,House / apartment,Managers
0,0,1,1,1,0,0,1,3,26,112500.0,29.558444047447928,5.360821919683498,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
0,1,1,0,1,0,0,1,3,5,90000.0,33.591381068742,3.2827505013792204,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
1,1,1,0,0,0,0,1,3,21,247500.0,43.17953140721576,10.959841748974997,Working,Secondary / secondary special,Married,House / apartment,Core staff
1,1,0,1,1,0,0,0,2,28,180000.0,57.64389412513604,12.21927897218971,Working,Lower secondary,Married,House / apartment,Core staff
0,1,0,0,0,1,0,1,3,7,112500.0,29.728194281881212,8.802371027468052,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
0,0,1,1,0,0,0,1,3,39,175500.0,45.73399864473603,0.361403724922483,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
0,0,0,1,0,1,0,0,1,24,202500.0,26.828750761480386,5.412842152816279,Commercial associate,Higher education,Single / not married,House / apartment,Other
1,1,1,0,0,0,0,2,4,7,157500.0,37.06030924659644,5.727701458619958,Commercial associate,Higher education,Married,House / apartment,Core staff
0,0,1,0,0,1,0,0,1,19,225000.0,46.17206376585419,0.2792665147128277,Working,Higher education,Single / not married,House / apartment,Core staff
1,1,1,0,0,0,0,0,1,5,112500.0,25.49539004907698,5.829004017878533,Working,Secondary / secondary special,Single / not married,House / apartment,Accountants
0,0,0,0,0,0,0,1,2,48,180000.0,27.24217471953565,1.1690862919840928,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff
1,1,1,1,1,0,0,0,2,56,270000.0,60.20931299068427,21.09831139585344,Working,Higher education,Married,House / apartment,Managers
0,0,1,0,0,0,1,0,2,22,67050.0,66.54482980485568,0.0,Pensioner,Higher education,Married,House / apartment,Other
0,0,1,0,1,0,0,1,3,12,157500.0,42.34446977008426,6.212310998856924,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Low-skill Laborers
0,0,1,0,0,0,0,0,2,14,157500.0,47.54649308336242,6.642162398954119,Working,Higher education,Married,House / apartment,Managers
0,0,1,0,0,0,1,0,1,27,157500.0,61.36744765464041,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
1,0,1,0,0,0,0,0,2,10,112500.0,42.58814349370624,9.621005222557615,Working,Secondary / secondary special,Married,House / apartment,Managers
0,0,1,0,0,0,1,0,1,7,49500.0,65.2306344415012,0.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,Other
0,0,1,0,0,0,1,0,2,6,202500.0,60.64737811180243,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,51,90000.0,48.64439379316482,10.414998254584283,State servant,Higher education,Married,House / apartment,Cooking staff
1,0,1,1,0,0,0,2,4,7,112500.0,38.34712553988104,2.379241189073013,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,1,3,20,108000.0,32.71798873351266,8.51215288472727,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
0,0,1,0,0,0,0,0,2,1,193500.0,60.69392253092124,27.803445655968293,State servant,Secondary / secondary special,Married,Office apartment,Cooking staff
0,0,1,0,1,0,0,0,2,3,225000.0,25.785608191817765,4.366961676146669,Commercial associate,Higher education,Married,House / apartment,Managers
1,0,1,1,0,0,0,0,1,41,315000.0,33.13688850558191,5.00763191578198,Working,Incomplete higher,Separated,House / apartment,Laborers
0,0,1,0,0,0,1,0,2,18,121500.0,66.53661608383472,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,0,1,1,0,0,1,3,19,202500.0,38.64829531064977,16.515055066154677,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,0,0,0,0,0,2,30,180000.0,43.98721397427736,3.92615864802152,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers
1,1,1,0,0,0,0,0,2,55,157500.0,55.69176642915323,18.762876718892244,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,1,0,1,0,2,39,171000.0,52.91005291005291,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,0,1,0,0,0,0,2,17,225000.0,42.80443814725833,0.4325893071041842,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,1,1,0,0,0,2,56,270000.0,36.54010691526862,10.51082499982888,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers
0,1,0,0,1,0,0,0,2,57,180000.0,57.25511133014367,24.016920265303188,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Cleaning staff
0,0,0,0,0,0,1,0,2,39,208350.0,59.61792507717475,0.0,Pensioner,Higher education,Married,House / apartment,Other
0,1,0,1,1,0,0,2,4,41,135000.0,30.13888033292949,3.518210503980232,Working,Higher education,Civil marriage,Municipal apartment,Sales staff
1,1,1,0,0,0,1,1,3,10,157500.0,44.86882003052767,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,1,0,0,0,0,2,24,157500.0,33.95552270067147,2.5106607254084614,Working,Incomplete higher,Married,House / apartment,Managers
1,1,1,0,0,0,0,0,2,9,112500.0,36.474397147100895,2.212228861646714,Working,Secondary / secondary special,Civil marriage,House / apartment,Low-skill Laborers
0,0,1,0,1,0,0,0,2,58,76500.0,42.716825123034695,13.856547362368836,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,0,0,0,0,0,0,1,8,180000.0,45.89005934413438,12.413670369685894,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,Sales staff
0,1,1,0,1,0,0,2,4,27,180000.0,34.08146642299294,1.262175130221702,Working,Higher education,Married,House / apartment,Core staff
