,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
8053,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.37501130669891847,-0.11724233148545968,0.5279887682760632,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2887,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.5844791660189119,-1.1456198548756134,0.38417007968342687,3.1044707795700197,0.6461430201911788,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4627,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,0.8848299844377212,-0.7376506234879513,-0.19825964921307654,-0.5828168977861605,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2972,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,1.120875875055842,-1.336741375652906,-0.1890917646929822,-1.6348178026313236,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
6428,0,0,0,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.316573289237516,-0.4203412212975476,-1.714979202020794,-0.6160590416986328,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4458,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,1.8008245940352787,-1.192370399585961,0.5392133882984563,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2684,0,0,0,0,1,0,1,-0.5998634230400659,-1.3589971224382176,1.365391293907816,0.3049374122805182,1.0855351151277404,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
207,0,0,0,0,0,1,0,-0.5998634230400659,-1.3589971224382176,1.785882439694149,-0.8283104526852095,-1.21497988360297,0.18779643836660628,-1.6348178026313236,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8706,1,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.1483617337057729,0.5257148702482466,1.0853343240033582,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
8914,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.3766434529212778,-0.6923207088893222,1.165845886479827,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1347,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,-0.6923207088893222,1.2920821722414626,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4454,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.3766434529212778,-0.6016608796920639,-0.7411227810798139,-0.34148756730470575,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2322,0,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,-0.23902156290303114,-0.27739284327261,0.16059832062003807,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4753,0,0,1,0,0,1,0,0.8957898831479156,0.979417243844929,-0.737064435023849,0.04202390760846934,-0.27668629689707785,-0.7149220411266348,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1532,0,0,1,0,1,0,0,2.3914431893358974,2.1486244269865025,-0.07629263450246855,-1.1456198548756134,-0.8986826228233485,1.4017822654039067,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6404,1,1,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,4.973918615939316,0.5026343553142159,-0.4839538983581585,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5279,0,0,0,1,0,0,0,-0.5998634230400659,-1.3589971224382176,1.6056719486428634,0.5315869852736637,1.3990061904052362,3.524098881945644,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
6344,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.785882439694149,0.8942263020626966,1.9317421575560219,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9585,1,1,1,1,1,0,0,2.3914431893358974,2.1486244269865025,1.8459526033779108,-0.23902156290303114,-0.3956216034448885,1.0408675600684927,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
718,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.737064435023849,-0.6923207088893222,-1.109939989107281,-0.6739090064294287,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6986,0,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,0.7646896570701974,-0.46567113589617665,1.2617006780936062,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3703,1,1,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.6769942713400872,1.120875875055842,-0.45732665357464336,0.6954946363025468,-1.6348178026313236,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9359,1,0,1,0,1,1,1,-0.5998634230400659,-0.18978993929664428,0.22405818391634075,-0.8283104526852095,1.2138910400159717,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7917,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,-0.46567113589617665,-0.5100821162809984,2.1840519377337735,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9134,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,-0.6923207088893222,1.772062676685892,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4994,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,-0.6923207088893222,0.8201091933863911,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8944,1,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,-0.6923207088893222,-1.7724449738973596,-0.6847019102971146,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3758,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.22405818391634075,-0.23902156290303114,0.13216853907717643,2.0890743836981382,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9181,0,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,1.1851808028565305,-0.012371989909885592,-0.1650519695630941,0.17527666988009072,-1.6348178026313236,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8200,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.8247598207539593,1.5741750210421332,-0.7100347405564259,0.820692321167702,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9290,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.9773450897588964,-1.1456198548756134,-1.1155923601115332,0.21758485304141914,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5983,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.2452509665402922,-0.46567113589617665,-1.034810557842426,0.11267782744751309,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9073,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,0.4409271560764055,-0.48653057042994663,-0.6773627356670882,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1870,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.8848299844377212,-0.7829805380865804,2.08176550462722,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5598,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,-0.6923207088893222,1.134522330497928,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7906,1,1,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,-0.6923207088893222,1.0782341359139147,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1936,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,2.027474167028424,1.4826141781764692,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8479,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.0374152534426582,-0.6469907942906931,-1.4170521470049922,-0.717080621900172,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8950,1,0,1,0,1,0,0,0.8957898831479156,0.979417243844929,-0.9773450897588964,0.8942263020626966,-0.8357999954010412,-0.388544628167816,-0.8744975283571561,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6817,1,1,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.4579063992289913,-0.1483617337057729,-1.4304765281400915,-0.662252670252328,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8869,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,0.4409271560764055,0.14064709558355462,-0.2469417294237781,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6885,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,0.4409271560764055,0.1533649303431219,-0.8155119051734666,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9370,0,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,-0.9189702818824678,0.5148811591567628,-0.13728582612809034,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3564,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.4367136166050397,-0.23902156290303114,-1.0861529277977184,-0.14462500075811668,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7091,1,1,1,0,1,0,0,0.8957898831479156,0.979417243844929,0.8247598207539593,1.120875875055842,0.15878178588886413,1.0361186823667108,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3576,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,0.4409271560764055,-0.5341046930490712,-0.6177859063174624,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
483,0,1,1,0,0,1,1,-0.5998634230400659,-1.3589971224382176,1.6056719486428634,0.4409271560764055,1.3957089739860893,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1090,1,1,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.8283104526852095,1.3344749547733554,0.6052659599686929,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
760,0,0,1,0,1,0,0,0.8957898831479156,0.979417243844929,-0.2565031255537541,-0.23902156290303114,-0.15115655751097365,-0.3186066111052118,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
6947,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-1.0374152534426582,-1.0549600256783551,1.2939662959095466,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1150,1,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.3766434529212778,-1.009630111079726,-1.092747360636013,-0.6035392732121172,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1962,0,0,1,1,1,0,0,0.8957898831479156,0.979417243844929,-1.157555580810182,-0.9189702818824678,0.47555007758550716,-0.7015388403307043,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4225,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.944900148121483,-0.37501130669891847,-1.1410280296306685,-0.780111180487457,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7894,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.22405818391634075,0.8942263020626966,-1.3193132317231282,-0.5495747538736883,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6413,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,1.3475254480489876,1.2602875853425433,1.4604956624441172,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9122,1,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,-0.46567113589617665,-1.2750363255231514,-0.2957256549057179,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
918,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.8459526033779108,0.8942263020626966,-0.39491505706935703,0.8949474997773804,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8641,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.2176257444939438,-0.6469907942906931,-1.6815360069123004,-0.5176277584253383,0.6461430201911788,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8413,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.2452509665402922,-1.0549600256783551,0.8754553261363617,0.518922729027207,0.6461430201911788,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9512,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,-0.5563309650934349,-1.3127187988848337,-0.01942731589296132,0.6461430201911788,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1323,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,-0.012371989909885592,0.3490782763653603,-0.758093656597378,-1.6348178026313236,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4839,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.3377660718614675,0.4409271560764055,-0.6669354116490016,1.7644238353581492,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8179,1,0,1,1,1,1,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,4.973918615939316,0.41502260474830427,-0.4144475974502619,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9040,1,1,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.07629263450246855,-0.46567113589617665,1.2061190298851245,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9204,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.016222470818706692,-1.1002899402769841,1.4571785086573334,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7622,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.3441985112838645,7.2404143458707715,0.21930925872606644,0.20204307147195152,-1.6348178026313236,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1877,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,-0.9189702818824678,-0.6064079388117993,-0.7408250104090808,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
5612,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-0.46567113589617665,0.7861949673608765,-0.8932208130208044,-0.8744975283571561,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4671,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.4042686749676263,0.21427758308325995,-1.6184178640314826,-0.16232536310112136,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7972,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.316573289237516,-0.1483617337057729,1.2892559867393358,0.830190076571266,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5488,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,-0.9189702818824678,1.7317895332805944,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
135,0,0,0,1,0,0,0,0.8957898831479156,0.979417243844929,0.5844791660189119,-0.6923207088893222,-0.7347638637000302,0.712763282490844,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3766,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-0.6769942713400872,0.5542519425729783,2.1128535451506076,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
679,0,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.7046194933864356,-0.012371989909885592,0.14700601296333826,1.6172086266029149,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
4689,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.8283104526852095,0.9362183144320745,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3037,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,-1.2776959081777057,0.21427758308325995,-1.070373392077514,0.4148791357427157,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5911,0,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.3766434529212778,0.6222468144709219,-0.3004733582066401,-0.005180682787615944,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4637,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.6469907942906931,0.7911407919895971,-0.45157518675510105,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8826,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,0.6445493297026738,-0.6923207088893222,1.2397977404521285,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8652,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,-0.9189702818824678,0.8219933170544739,0.349258280227186,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5013,0,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.3766434529212778,0.8035664728654384,0.886995583603377,-0.09799965604971396,0.6461430201911788,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7169,1,0,1,1,1,1,0,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,0.4409271560764055,0.19834838291863086,0.5180592967177922,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7960,1,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,-0.9189702818824678,0.1100300859771877,-0.5892926401067721,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
518,0,0,1,0,0,1,1,-0.5998634230400659,-0.18978993929664428,1.8459526033779108,-0.23902156290303114,1.0285403741681962,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2254,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.0974854171264201,2.2541237400215697,-0.9594456111190613,-0.768023128155649,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3604,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-1.578046726596515,-1.009630111079726,1.706118348302948,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6397,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,-0.9189702818824678,1.3999482522392783,0.27802511470045965,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4685,0,0,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.016222470818706692,-0.46567113589617665,-1.6977865735495263,-0.6618209540976205,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3997,0,0,1,0,0,1,0,0.8957898831479156,0.979417243844929,-0.316573289237516,-1.1456198548756134,-1.6179468331144617,-0.2167215985942577,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8376,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,-0.19369164830440203,1.236971554950002,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.6056719486428634,-0.012371989909885592,0.9129022840395338,0.521944742110159,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
3353,0,0,0,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-0.7971345987076108,-0.9643001964810969,1.905364426202844,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2981,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,-1.1456198548756134,-0.54729355872566,-0.544394160017199,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9628,0,0,1,0,0,0,0,0.8957898831479156,-1.3589971224382176,0.5844791660189119,-0.5563309650934349,-0.9071611793297267,-0.5569139285037146,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
612,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,0.8942263020626966,0.4557667790706235,2.7992474581918647,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3220,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,-0.46567113589617665,0.234853278987761,0.5936096237915928,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9027,1,0,0,1,0,0,0,2.3914431893358974,2.1486244269865025,0.2841283476001026,-0.9189702818824678,-1.1520972561806626,-0.09972652066854362,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6144,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,2.707422886007861,0.8978292946948603,-0.39199835740547545,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5240,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,-1.1456198548756134,-0.2566674829236843,-0.10274853375149566,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7745,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.3978362355452294,-1.0549600256783551,-0.3807841295587261,-0.34019241884058354,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1901,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.7971345987076108,-0.46567113589617665,1.6039046393093845,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7975,1,0,0,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.19643296186999226,-0.23902156290303114,-1.446727094777317,-0.7986749751398767,-0.8744975283571561,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
143,1,0,0,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.578046726596515,0.21427758308325995,-1.7670281183516177,-0.49561023453525915,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1222,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.6657421123266254,0.21427758308325995,-1.4427233319826387,-0.6821116133688699,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9705,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-0.6923207088893222,-0.03646052921635208,0.2698225077610184,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8433,0,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,-0.46567113589617665,1.060099445608605,2.39818315046866,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
154,0,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,-0.46567113589617665,-1.151626225263642,-0.7062877180324862,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4566,0,0,1,0,0,1,0,-0.5998634230400659,-1.3589971224382176,-0.6169241076563252,0.21427758308325995,-0.681772885535164,-0.12260747686803757,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
875,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.2565031255537541,2.2541237400215697,1.0462040335564846,0.26852735929689614,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9096,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.7046194933864356,-0.012371989909885592,-1.157985142643426,-0.7425518750279104,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4959,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,0.667576729069551,0.1455929202122752,1.3607692307067005,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6721,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.9189702818824678,1.6399385044614936,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2131,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,-0.46567113589617665,1.187513308662794,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
