,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
4516,1,1,0,0,0,0,0,2.3914431893358974,2.1486244269865025,0.52440900233515,0.4409271560764055,-0.8393327272786988,-0.28881819643039897,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
8329,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,0.8942263020626966,0.9682484167895044,-0.26982268562327205,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1806,1,1,1,1,0,0,0,0.8957898831479156,0.979417243844929,-0.3766434529212778,0.21427758308325995,-0.32331835768216033,0.3760246818190467,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5002,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.9660929307454347,1.3475254480489876,0.6286351256173417,-0.34709987731590247,-1.6348178026313236,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
931,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.9060227670616727,1.5741750210421332,0.20612039304947813,0.6575036146882929,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5794,0,0,1,1,0,0,0,0.8957898831479156,0.979417243844929,-1.2176257444939438,-1.1456198548756134,-0.4968932506044101,0.6199443092287462,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8712,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,-0.46567113589617665,1.1674944946894004,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7395,0,0,1,1,0,1,0,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-0.46567113589617665,-1.6558648219346546,-0.4947468022258443,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1304,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,-0.7376506234879513,1.1008436199309244,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9387,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.0650404754890068,3.614021177980443,-0.6346697938330612,-0.8206924990299557,-0.8744975283571561,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3957,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,-0.46567113589617665,1.5815306707508858,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8346,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,-0.23902156290303114,1.1726758347766315,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
702,0,0,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,1.3053211302240542,-0.012371989909885592,1.6521853083040405,4.109937703883629,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8419,0,0,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.4367136166050397,-0.6923207088893222,0.7289647109428212,1.6228209366141118,0.6461430201911788,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
901,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.7646896570701974,0.8942263020626966,-0.19425588641839855,0.04014951345666439,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2116,0,0,1,1,0,0,0,0.8957898831479156,0.979417243844929,-0.2565031255537541,-0.9643001964810969,0.12557410623888166,-0.5223766361271199,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4281,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.4367136166050397,-0.23902156290303114,-0.02656887995891147,0.08936515509331187,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2807,1,1,1,1,1,0,0,0.8957898831479156,0.979417243844929,0.944900148121483,0.21427758308325995,-0.18483526807797712,0.014246544174218405,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7596,0,0,1,1,0,0,0,2.3914431893358974,2.1486244269865025,-1.3377660718614675,-0.46567113589617665,-1.1935479768785133,-0.6000855439744578,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6992,0,0,0,1,1,0,0,2.3914431893358974,2.1486244269865025,1.365391293907816,-1.1456198548756134,-0.8857292726052696,0.4330112142404279,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5523,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.7646896570701974,0.667576729069551,1.305977584293583,5.036400571885779,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1753,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.2776959081777057,-0.6923207088893222,0.009229469734687164,-0.35918792964771057,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8964,1,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,-0.23902156290303114,-0.26538155488857423,-0.4938833699164295,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4200,1,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,-0.012371989909885592,0.2718292059739116,1.5589269457174115,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4789,1,1,0,1,0,0,0,2.3914431893358974,2.1486244269865025,-0.737064435023849,1.5741750210421332,-0.9848812806381972,-0.17570856389705178,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3991,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,1.8459526033779108,0.4409271560764055,1.3358880475244184,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5762,0,1,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,1.6056719486428634,-0.46567113589617665,1.6663162358146715,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.6923207088893222,1.1498308353011106,0.13469535133759206,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5900,0,1,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.1363627981862304,0.7129066436681801,-1.2446548313752952,-0.5707288454543523,0.6461430201911788,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9561,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.517976562912753,-1.1909497694742424,-0.6367894329596557,1.6582216613001208,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6956,1,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.9660929307454347,-1.1456198548756134,1.8954727769454027,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5996,1,1,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,0.46433883865138814,-0.23902156290303114,1.4008903140733209,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4919,0,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.19643296186999226,1.3475254480489876,0.3064499783749571,-0.36264165888537,0.6461430201911788,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3862,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,-0.23902156290303114,1.6912808744167862,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
566,1,1,0,0,0,0,0,2.3914431893358974,2.1486244269865025,0.7046194933864356,0.25960749768188907,-0.6346697938330612,-0.5642531031337409,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2472,0,0,0,1,0,0,0,0.8957898831479156,0.979417243844929,0.6445493297026738,2.2541237400215697,0.41502260474830427,0.22621917613556772,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
608,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.012371989909885592,0.7525162567938724,-0.36739053658715176,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2917,0,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.157555580810182,0.667576729069551,0.7193085771438905,1.5321605441255508,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6598,1,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.0049703118052449,-0.23902156290303114,1.788784274240139,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1935,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,-0.012371989909885592,1.1590159381830216,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8969,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,1.2452509665402922,-1.3722694278687588,-0.8668880359244292,0.8202606050129946,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
837,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.07629263450246855,-0.012371989909885592,0.41007678011958304,1.53388740874438,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4503,0,1,0,0,0,1,0,0.8957898831479156,0.979417243844929,-0.6769942713400872,-0.0577019045085147,-1.8869054867334698,-0.6354862686604672,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4581,1,1,0,0,0,1,0,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,0.4409271560764055,0.00946498519319828,1.440636719327575,-1.6348178026313236,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2048,0,0,0,0,1,0,0,2.3914431893358974,2.1486244269865025,1.2452509665402922,-0.46567113589617665,-0.5604824244022489,0.5664115060450245,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
8676,0,0,0,0,1,0,1,-0.5998634230400659,-1.3589971224382176,0.2841283476001026,-1.0549600256783551,1.1265148049085707,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8064,0,1,0,1,1,0,0,2.3914431893358974,2.1486244269865025,-0.316573289237516,-0.012371989909885592,-0.20296995838328727,1.4475441778028937,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
9235,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,0.35026732687914724,0.2727712678079536,1.172109271099552,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4881,1,1,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.2452509665402922,-0.9189702818824678,1.9402207140624,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2353,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,1.3475254480489876,-0.4474350043172015,0.7386662517732899,0.6461430201911788,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6736,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.157555580810182,-0.012371989909885592,-1.0103169501573324,0.6587987631524149,-0.8744975283571561,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6685,0,0,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,1.9060227670616727,-0.6923207088893222,-0.20720923663647636,0.25169042926330626,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
231,1,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.6923207088893222,1.7181296366869845,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6399,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.4254614575915778,-0.012371989909885592,-0.045174601181242,1.6707414297866365,-0.8744975283571561,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2078,0,0,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.19643296186999226,-0.23902156290303114,-0.035518467382310674,0.26636877852335894,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
840,1,1,0,0,1,0,0,0.8957898831479156,0.979417243844929,1.6657421123266254,3.160722031994152,-1.3496947258709846,-0.7917675166645578,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
39,0,1,1,0,1,1,0,-0.5998634230400659,-1.3589971224382176,-1.6381168902802767,-0.6923207088893222,-2.0025435768621325,-0.5491430377189808,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9515,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.012371989909885592,0.9376314071831375,1.399623684630369,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
536,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.52440900233515,-1.1456198548756134,-1.616062709446377,0.01554169263834079,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5641,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.9172749260751345,-1.2816095986715006,0.9482296028161108,-0.10274853375149566,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7749,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.012371989909885592,0.6328744038705308,-0.11742688301154845,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2571,1,0,0,0,0,0,0,2.3914431893358974,2.1486244269865025,0.5844791660189119,0.21427758308325995,-1.5286864743389765,-0.320765191878749,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
276,0,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,-1.2176257444939438,-0.012371989909885592,-1.150448647971089,-0.8370977129088382,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6354,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.6769942713400872,-0.8736403672838386,1.5283041771275092,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6049,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,-0.012371989909885592,1.3928827884839632,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
741,0,0,1,0,1,0,0,0.8957898831479156,0.979417243844929,1.0049703118052449,-0.6469907942906931,-0.21451021585030203,-0.0034538181687862857,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5650,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.1851808028565305,-0.8283104526852095,0.7155403298077219,0.24176095770503533,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
289,0,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.5456017849591015,-0.46567113589617665,0.3161061121738884,0.18779643836660628,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5521,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,-0.1030318191071438,1.291375625865931,1.5429534479932367,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4192,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-1.6381168902802767,-0.8736403672838386,1.1444139797553696,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.5844791660189119,0.21427758308325995,0.20635590850798802,0.9031501067168218,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
301,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,-0.46567113589617665,1.0560956828139265,-0.6665698317994024,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8303,0,1,1,0,0,1,0,2.3914431893358974,2.1486244269865025,-1.578046726596515,-0.012371989909885592,-1.047999423519015,-0.388544628167816,-1.6348178026313236,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6001,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.6056719486428634,-0.46567113589617665,0.23744394903137656,1.5848299149998577,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
46,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.4254614575915778,-0.9189702818824678,1.0690490330320048,1.580512753452783,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8897,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,1.3475254480489876,-0.7180422661457837,0.8461635742954405,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4853,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,-1.5037261802047832,1.1201558875287865,-0.8932208130208044,-0.11417725408298866,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9691,1,1,0,0,1,0,0,0.8957898831479156,0.979417243844929,-1.3978362355452294,-0.46567113589617665,-0.6975524212553685,-0.1912503454665194,0.6461430201911788,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
484,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.4254614575915778,-0.23902156290303114,-1.0105524656158436,0.51503728363484,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2123,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,-0.46567113589617665,1.0005140346054449,1.3301173837224725,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4151,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.016222470818706692,0.8942263020626966,-1.0880370514658029,0.7891770418740597,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
9025,0,1,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.8848299844377212,-1.1002899402769841,1.8219919538901215,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7679,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.9060227670616727,-1.2816095986715006,1.0608059919841366,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8029,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,0.4409271560764055,-1.410928745083719,0.2128359753396373,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4152,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,4.067320323966734,0.6750316709439137,-0.02547134205886526,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8273,0,0,1,0,1,0,0,0.8957898831479156,0.979417243844929,-0.5568539439725634,0.8942263020626966,-0.6094696397724358,-0.6380765655887118,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7025,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.5456017849591015,-0.46567113589617665,0.8884086763544407,2.1046161652676063,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6967,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,-0.012371989909885592,-0.2472468645832641,-0.5370549853871727,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2344,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.07629263450246855,-0.012371989909885592,0.7572265659640831,0.9748149883982554,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7518,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.23902156290303114,-1.060246227361562,0.45200672504755496,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2452,0,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.1251106391727685,0.8942263020626966,-0.01761929253551105,0.4235134588368642,-1.6348178026313236,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5891,1,0,0,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,-0.9189702818824678,-1.575554050582569,-0.1498055946146058,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
793,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,-0.012371989909885592,1.0758789813288097,-0.6078564347591915,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7010,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.3766434529212778,-0.5563309650934349,0.7313198655279263,0.6303054969417247,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5174,0,0,0,1,1,0,0,0.8957898831479156,-0.18978993929664428,0.7646896570701974,0.21427758308325995,-0.09745903297057601,2.5384909007485756,-1.6348178026313236,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3433,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.0049703118052449,-0.012371989909885592,-0.545880465974597,-0.4122890166767247,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7441,1,0,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-1.2176257444939438,-0.46567113589617665,-1.3918519929443671,-0.6652746833352801,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8755,0,1,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-1.3722694278687588,1.2694726882244536,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
296,0,1,1,0,1,1,0,-0.5998634230400659,-1.3589971224382176,1.1251106391727685,1.3475254480489876,0.5162942519078259,0.41099369035034894,0.6461430201911788,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1308,0,0,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.1363627981862304,-0.46567113589617665,-1.07767437129134,0.39847392186383335,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
442,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.3441985112838645,-0.46567113589617665,-1.517852763247493,-0.31472116571284503,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1322,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,-0.012371989909885592,1.8234050466411844,1.7260010975891877,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8077,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,0.4409271560764055,1.1460625879649433,0.4494164281193102,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6303,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,-0.6923207088893222,1.6870415961635965,-0.7201026349831241,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1024,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,0.16398802023257888,4.520619469953025,1.4107819633307621,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5164,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,1.8008245940352787,1.5525622693540924,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5692,0,0,1,0,1,0,0,0.8957898831479156,0.979417243844929,0.46433883865138814,-0.46567113589617665,-0.7390031419532193,-0.8392562936823753,-1.6348178026313236,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3393,1,1,1,0,1,0,0,0.8957898831479156,0.979417243844929,-0.1363627981862304,-0.012371989909885592,-0.0008976949812651744,-0.032378800534184175,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3223,1,0,0,1,0,0,0,-0.5998634230400659,-1.3589971224382176,1.9660929307454347,-0.37501130669891847,-1.3317955510241861,-0.5500064700283955,-0.8744975283571561,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7954,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.2452509665402922,-0.012371989909885592,0.9527043965278105,0.12088043438695424,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1506,0,1,1,0,0,0,1,2.3914431893358974,0.979417243844929,0.52440900233515,-0.6923207088893222,1.3674471189648274,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3867,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,-0.6016608796920639,0.4790828094631648,3.057845434861617,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7858,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,-0.46567113589617665,1.6039046393093845,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
