Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type_1,Income_type_2,Income_type_3,Income_type_4,Income_type_5,Education_type,Family_status_1,Family_status_2,Family_status_3,Family_status_4,Family_status_5,Housing_type_1,Housing_type_2,Housing_type_3,Housing_type_4,Housing_type_5,Housing_type_6,Occupation_type_1,Occupation_type_2,Occupation_type_3,Occupation_type_4,Occupation_type_5,Occupation_type_6,Occupation_type_7,Occupation_type_8,Occupation_type_9,Occupation_type_10,Occupation_type_11,Occupation_type_12,Occupation_type_13,Occupation_type_14,Occupation_type_15,Occupation_type_16,Occupation_type_17,Occupation_type_18,Occupation_type_19
1,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.6149381483875591,1.3769471858677003,0.14874805061667068,1.174384016544549,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,-0.6472020574809728,-0.03719673768435178,0.7985943761336776,1.0689811240952825,0.9026653119949548,-0.45936937766324376,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,-1.5939814011900122,-0.030392873688140146,0.15059044244519737,0.23721885593511957,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1.710835868187977,2.2864106218891624,-0.00047005916676664996,1.513867494008514,-1.24931574564041,-0.10515257342604543,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-1.024008977491239,1.2292461300002322,-0.09602469060887883,-1.2213335296098213,1,0,0,0,0,1.5012715318915784,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,1,0,-0.6472020574809728,-0.03719673768435178,-0.7143262835894653,-0.35136878291764645,-0.05681871739455028,1.236971584361791,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-1.5812065880252435,1.6571317033088553,1.5914522107225186,1.0716542806772322,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,1.6651840171290118,1.7111702913187463,1.6571317033088553,1.0689811240952825,0.5520032050998328,-0.08898662060923791,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,1.468682684230164,0.9729969797341885,0.4434468785587417,-0.5724581157681411,-0.937082606513893,0.7631190389689959,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.3833267574252126,-1.2098742293957803,0.09488390538149212,-0.1731518813460891,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,-0.6472020574809728,-0.03719673768435178,-0.3704804205612178,0.8938922686997519,-0.8090395843334847,0.03592291313349438,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,-0.6472020574809728,-0.03719673768435178,-0.00047005916676664996,-0.15256345489537468,1.4906526175190398,2.3246291242325956,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,1.468682684230164,0.9729969797341885,1.0841527120997192,-1.9824441492008162,-0.563590844049544,-0.24905715974340722,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,-0.6472020574809728,-0.03719673768435178,-0.7143262835894653,1.0689811240952825,-1.8464709181648737,-0.1739072799280925,0,1,0,0,0,-0.527668610278408,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.5720185489410552,-0.35136878291764645,-0.16907106304175312,0.1632691240266455,1,0,0,0,0,0.8256611683101475,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,0,1.468682684230164,0.9729969797341885,0.9906704327006245,0.7010575650248714,-0.11200652851735465,-1.0431398872355446,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.00047005916676664996,1.3769471858677003,-0.4108218232150853,-0.1784510179166143,0,1,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-1.5812065880252435,1.1760660374661156,-1.559856712501149,0.8857373338421911,0.855998197914292,1,0,0,0,0,-0.527668610278408,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,0.22739167615398495,-0.216625761947685,-1.1585676512167993,-0.8530723407780316,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,-0.6472020574809728,-0.03719673768435178,0.7985943761336776,-2.231380861198019,1.7082012819682861,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-0.7883017655311645,-0.7348348028031173,1.490069229180262,1.5786850177873144,0,1,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-1.5812065880252435,-0.4362320844262508,-0.35136878291764645,1.3401813025364433,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,-1.8423126698770977,-0.7348348028031173,-1.4853049763650905,0.7506959183309985,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,-1.48514578782361,-1.2098742293957803,-0.373036460808456,0.4952543488616286,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,1,0,-0.6472020574809728,-0.03719673768435178,-0.5720185489410552,0.7010575650248714,-0.4450584397341215,0.5408479932122088,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.7494271629541138,-1.0061987031116222,-0.027967769870442794,-0.24743581002267165,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-0.00047005916676664996,0.24527176570647882,-1.53723014541458,-1.0660102802879243,0,1,0,0,0,1.5012715318915784,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.468682684230164,0.9729969797341885,0.28242788516325495,0.24527176570647882,-1.2280578947883072,0.1899227159318399,0,1,0,0,0,-0.527668610278408,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,0,1.468682684230164,0.9729969797341885,0.05773060486032123,0.48660803341769127,-1.5566352853508714,0.12229010117184574,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,-0.6472020574809728,-0.03719673768435178,1.1302997341350085,-1.8317175300481094,1.5085239025533805,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,-0.6472020574809728,-0.03719673768435178,-2.175940878179904,-0.030392873688140146,1.4462010730738415,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.6651840171290118,1.7111702913187463,-1.5939814011900122,-1.3199672665395636,-1.4726165280676398,-0.9644637519296382,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.8472870188229038,-0.7348348028031173,0.43054688118312767,-0.3467413607650031,0,1,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.9916685727649028,1.0689811240952825,0.8955640972644479,0.4627859235805237,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1.710835868187977,2.2864106218891624,1.4432401716585876,-0.49598677558138765,-0.8611243239419428,-0.09178048061890832,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1.6651840171290118,1.7111702913187463,1.2214624388035484,0.24527176570647882,-1.694641227417839,-0.4977115516831809,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,-0.6472020574809728,-0.03719673768435178,1.0841527120997192,1.76082601112142,0.3545356204826363,-0.017503241427711418,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,-0.6472020574809728,-0.03719673768435178,0.39042612600614196,0.8938922686997519,-1.2212710405996665,0.9416397189977147,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1.468682684230164,0.9729969797341885,0.33676254819181245,0.48660803341769127,-0.524439333040572,1.2394445620649372,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,1,0,1,0,-0.6472020574809728,-0.03719673768435178,0.4434468785587417,0.8568529134420885,-0.634080139207276,-0.9644637519296382,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.3995479733090468,-0.030392873688140146,0.08699056372008408,0.31217925865603546,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1.710835868187977,2.2864106218891624,1.355532849953437,0.24527176570647882,-0.35323275056806275,0.9302717914150971,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.4432401716585876,-0.35136878291764645,0.22208620429386092,0.520072685496092,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.6990465547072386,-0.030392873688140146,-0.001583422660414851,0.57335980097032,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,-1.5939814011900122,-0.7348348028031173,1.5959821164289907,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.547663228855552,1.0358446190650643,-1.2547129006545887,-0.17088891176877485,0,0,1,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,1.468682684230164,-0.03719673768435178,0.22739167615398495,0.2960073534455625,-0.5551819646416932,1.1541224293993777,1,0,0,0,0,1.5012715318915784,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,-0.6472020574809728,-0.03719673768435178,-1.48514578782361,-1.8317175300481094,1.5106581917268485,-1.4740110791045533,0,0,0,1,0,-4.0115481685760805,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,1,0,1.468682684230164,0.9729969797341885,1.6990465547072386,-0.030392873688140146,-1.2997819243720745,0.5392938225626916,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.468682684230164,0.9729969797341885,0.4434468785587417,0.48660803341769127,-0.8967095414246768,-0.32908942993777934,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,0,-0.6472020574809728,-0.03719673768435178,1.6571317033088553,0.41731791373517696,0.7009665731165782,-0.21473474022498215,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1.6651840171290118,1.7111702913187463,-0.11961345604847108,0.34544822770118955,0.6655521101553462,0.1627182192632036,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,0.39042612600614196,-1.2098742293957803,0.8123874828247852,-0.2687099982431782,0,0,1,0,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,1,0,0,-0.6472020574809728,-0.03719673768435178,0.7494271629541138,-0.35136878291764645,1.1740564908263835,0.6012618823283,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,1.468682684230164,0.9729969797341885,-0.5720185489410552,1.3769471858677003,0.41900497125678254,0.7264019054123164,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,-0.7883017655311645,0.7010575650248714,-0.17196051167509674,-0.27534307953865195,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,1.0841527120997192,-1.559856712501149,1.02182028883587,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,1.468682684230164,0.9729969797341885,-1.5939814011900122,1.319251305834765,-1.7044523906600704,0.25253289649654226,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,-0.6472020574809728,-1.5812065880252435,1.355532849953437,-0.35136878291764645,-1.5408077506501303,-0.32908942993777934,1,0,0,0,0,0.8256611683101475,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,1.468682684230164,0.9729969797341885,-0.6422876524295164,0.48660803341769127,0.022361318472948196,-0.38388065953846584,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.195655828762306,-1.1054660910506193,0.24258201101239815,0.22220508083618884,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.24277642312399517,-0.5724581157681411,0.09581197167827557,0.8678669364464017,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,-1.5939814011900122,0.24527176570647882,1.7607591023482325,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.4434468785587417,-1.9824441492008162,0.8855281226439488,1.6844629611679736,0,0,1,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,-0.6472020574809728,-0.03719673768435178,0.39042612600614196,-0.7348348028031173,-0.17991261355198573,0.3183954814846349,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,1.468682684230164,0.9729969797341885,0.49585108375235265,1.0689811240952825,-0.6863392856431586,-0.9807061344389154,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,-0.6472020574809728,-0.03719673768435178,0.9906704327006245,-0.35136878291764645,-0.367584746923677,1.1541224293993777,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,1,1,0,0,-0.6472020574809728,-1.5812065880252435,1.3995479733090468,-1.2098742293957803,-0.8294512803078746,0.41196521958841326,0,1,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.8423126698770977,1.3769471858677003,-0.5625710230387551,-0.38388065953846584,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.5989061786505595,-0.35136878291764645,0.9083000342289952,0.8084150383782441,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,-0.6472020574809728,-0.03719673768435178,-1.7119016975322077,1.0689811240952825,0.4256659088151349,1.4189534409768167,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,1,-0.6472020574809728,-0.03719673768435178,-0.7883017655311645,0.8938922686997519,1.5982868672861452,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1.6651840171290118,1.7111702913187463,-1.024008977491239,-1.0061987031116222,0.19695843034276608,0.845470193160015,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,-0.6472020574809728,-1.5812065880252435,-1.9916685727649028,0.48660803341769127,-1.9622543686498075,-0.22261784637687962,0,1,0,0,0,-0.527668610278408,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,1.468682684230164,0.9729969797341885,-0.5720185489410552,-0.7348348028031173,-1.8496193905919558,-0.628940640314636,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,-0.6472020574809728,-1.5812065880252435,1.0376136004002177,1.513867494008514,1.4717695189323474,0.7647016102785972,1,0,0,0,0,1.5012715318915784,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,0,-0.6472020574809728,-0.03719673768435178,0.17162100851287865,0.48660803341769127,0.6029158707548155,-0.3820382340636651,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1.468682684230164,0.9729969797341885,-0.059567885095275414,0.24527176570647882,0.12244350495567369,1.4675042837055154,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1.468682684230164,0.9729969797341885,1.0376136004002177,0.24527176570647882,-1.157728463310108,-1.0139819282395417,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,1,-0.6472020574809728,-0.03719673768435178,-0.3060236787345707,-1.1054660910506193,1.6709554748693536,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-0.9428859929853651,0.24527176570647882,-0.2207786662405462,0.36139269099636845,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.3704804205612178,-1.8317175300481094,-0.7121036451811401,0.17422822116355216,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,1.468682684230164,0.9729969797341885,1.2664992381307096,-0.7348348028031173,-0.9446473738814258,1.2919182795835493,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-1.5812065880252435,0.33676254819181245,0.027946618014569734,1.9411788951086197,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,0,1,-0.6472020574809728,-0.03719673768435178,-0.5720185489410552,0.7010575650248714,1.347897308291529,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,-0.6472020574809728,-0.03719673768435178,-0.3704804205612178,0.48660803341769127,-0.2748260322370737,0.03343856886679871,0,0,1,0,0,1.5012715318915784,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,1.3995479733090468,0.6181289803090606,1.568662430384637,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-0.864410553746516,0.7010575650248714,-0.9543867768530094,-1.1847179455588437,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.2214624388035484,1.0689811240952825,0.1289130325300785,1.2699027261676197,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,1,-0.6472020574809728,-1.5812065880252435,-0.5720185489410552,0.027946618014569734,1.5931003134662773,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.11508022826683549,-0.7348348028031173,0.6247879040691636,-0.6938507467428314,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
